,test_name,acc,ductive
0,2 layer GCN,0.49474645957058017,trans
1,2 layer GCN with edge weights,0.5797167656464138,trans
2,1 layer GCN,0.5582457743261764,trans
3,4 layer GCN,0.49474645957058017,trans
4,1 hop SimpleGCN,0.25673823663773415,trans
5,4 hop SimpleGCN,0.21745089081772498,trans
6,20 hop SimpleGCN,0.039744175422567384,trans
7,100 hop SimpleGCN,0.31795340338053907,trans
8,4 head concat 80 GAT,0.32389218821379623,trans
9,8 head concat 80 GAT,0.49474645957058017,trans
10,8 head noconcat 80 GAT,0.49474645957058017,trans
11,2 layer GCN,0.8140703517587939,in
12,2 layer GCN with edge weights,0.49611694837825493,in
13,1 layer GCN,0.49474645957058017,in
14,4 layer GCN,0.49474645957058017,in
15,1 hop SimpleGCN,0.31795340338053907,in
16,4 hop SimpleGCN,0.49474645957058017,in
17,20 hop SimpleGCN,0.31795340338053907,in
18,100 hop SimpleGCN,0.31795340338053907,in
19,4 head concat 80 GAT,0.31795340338053907,in
