,test_name,acc,ductive,seed,unlabeled_amount,labeled_amount
0,2 layer GCN,0.875,trans,0,40,160
1,3 layer GCN,0.875,trans,0,40,160
2,2 layer GCN,0.85,trans,0,40,160
3,3 layer GCN,0.8,trans,0,40,160
4,2 layer GCN,0.85,trans,0,40,160
5,3 layer GCN,0.85,trans,0,40,160
6,2 layer GCN,0.8,trans,0,100,160
7,3 layer GCN,0.88,trans,0,100,160
8,2 layer GCN,0.82,trans,0,100,160
9,3 layer GCN,0.84,trans,0,100,160
10,2 layer GCN,0.84,trans,0,100,160
11,3 layer GCN,0.89,trans,0,100,160
12,2 layer GCN,0.835,trans,0,200,160
13,3 layer GCN,0.775,trans,0,200,160
14,2 layer GCN,0.825,trans,0,200,160
15,3 layer GCN,0.855,trans,0,200,160
16,2 layer GCN,0.815,trans,0,200,160
17,3 layer GCN,0.83,trans,0,200,160
18,2 layer GCN,0.8166666666666667,trans,0,300,160
19,3 layer GCN,0.8266666666666667,trans,0,300,160
20,2 layer GCN,0.8,trans,0,300,160
21,3 layer GCN,0.8333333333333334,trans,0,300,160
22,2 layer GCN,0.8266666666666667,trans,0,300,160
23,3 layer GCN,0.8333333333333334,trans,0,300,160
24,2 layer GCN,0.84,trans,0,400,160
25,3 layer GCN,0.8475,trans,0,400,160
26,2 layer GCN,0.8375,trans,0,400,160
27,3 layer GCN,0.8275,trans,0,400,160
28,2 layer GCN,0.82,trans,0,400,160
29,3 layer GCN,0.8575,trans,0,400,160
30,2 layer GCN,0.81,trans,0,600,160
31,3 layer GCN,0.7383333333333333,trans,0,600,160
32,2 layer GCN,0.8283333333333334,trans,0,600,160
33,3 layer GCN,0.7983333333333333,trans,0,600,160
34,2 layer GCN,0.8366666666666667,trans,0,600,160
35,3 layer GCN,0.77,trans,0,600,160
36,2 layer GCN,0.835,trans,0,1000,160
37,3 layer GCN,0.836,trans,0,1000,160
38,2 layer GCN,0.815,trans,0,1000,160
39,3 layer GCN,0.772,trans,0,1000,160
40,2 layer GCN,0.843,trans,0,1000,160
41,3 layer GCN,0.848,trans,0,1000,160
42,2 layer GCN,0.858125,trans,0,1600,160
43,3 layer GCN,0.808125,trans,0,1600,160
44,2 layer GCN,0.865625,trans,0,1600,160
45,3 layer GCN,0.834375,trans,0,1600,160
46,2 layer GCN,0.86125,trans,0,1600,160
47,3 layer GCN,0.753125,trans,0,1600,160
48,2 layer GCN,0.8775,trans,0,2400,160
49,3 layer GCN,0.8475,trans,0,2400,160
50,2 layer GCN,0.8725,trans,0,2400,160
51,3 layer GCN,0.83375,trans,0,2400,160
52,2 layer GCN,0.8616666666666667,trans,0,2400,160
53,3 layer GCN,0.7766666666666666,trans,0,2400,160
54,2 layer GCN,0.8809375,trans,0,3200,160
55,3 layer GCN,0.7509375,trans,0,3200,160
56,2 layer GCN,0.8753125,trans,0,3200,160
57,3 layer GCN,0.745625,trans,0,3200,160
58,2 layer GCN,0.8775,trans,0,3200,160
59,3 layer GCN,0.813125,trans,0,3200,160
60,2 layer GCN,0.87925,trans,0,4000,160
61,3 layer GCN,0.80075,trans,0,4000,160
62,2 layer GCN,0.88225,trans,0,4000,160
63,3 layer GCN,0.84075,trans,0,4000,160
64,2 layer GCN,0.881,trans,0,4000,160
65,3 layer GCN,0.8505,trans,0,4000,160
66,3 layer GCN,0.6971666666666667,trans,0,6000,160
67,3 layer GCN,0.793,trans,0,6000,160
68,3 layer GCN,0.708,trans,0,6000,160
69,2 layer GCN,0.925,trans,1,40,160
70,3 layer GCN,0.85,trans,1,40,160
71,2 layer GCN,0.85,trans,1,40,160
72,3 layer GCN,0.85,trans,1,40,160
73,2 layer GCN,0.875,trans,1,40,160
74,3 layer GCN,0.875,trans,1,40,160
75,2 layer GCN,0.87,trans,1,100,160
76,3 layer GCN,0.9,trans,1,100,160
77,2 layer GCN,0.83,trans,1,100,160
78,3 layer GCN,0.88,trans,1,100,160
79,2 layer GCN,0.82,trans,1,100,160
80,3 layer GCN,0.85,trans,1,100,160
81,2 layer GCN,0.875,trans,1,200,160
82,3 layer GCN,0.87,trans,1,200,160
83,2 layer GCN,0.855,trans,1,200,160
84,3 layer GCN,0.84,trans,1,200,160
85,2 layer GCN,0.87,trans,1,200,160
86,3 layer GCN,0.82,trans,1,200,160
87,2 layer GCN,0.89,trans,1,300,160
88,3 layer GCN,0.8966666666666666,trans,1,300,160
89,2 layer GCN,0.8866666666666667,trans,1,300,160
90,3 layer GCN,0.85,trans,1,300,160
91,2 layer GCN,0.8866666666666667,trans,1,300,160
92,3 layer GCN,0.8733333333333333,trans,1,300,160
93,2 layer GCN,0.8675,trans,1,400,160
94,3 layer GCN,0.8375,trans,1,400,160
95,2 layer GCN,0.8525,trans,1,400,160
96,3 layer GCN,0.8675,trans,1,400,160
97,2 layer GCN,0.865,trans,1,400,160
98,3 layer GCN,0.8575,trans,1,400,160
99,2 layer GCN,0.8733333333333333,trans,1,600,160
100,3 layer GCN,0.8633333333333333,trans,1,600,160
101,2 layer GCN,0.8616666666666667,trans,1,600,160
102,3 layer GCN,0.8616666666666667,trans,1,600,160
103,2 layer GCN,0.8616666666666667,trans,1,600,160
104,3 layer GCN,0.8633333333333333,trans,1,600,160
105,2 layer GCN,0.876,trans,1,1000,160
106,3 layer GCN,0.835,trans,1,1000,160
107,2 layer GCN,0.874,trans,1,1000,160
108,3 layer GCN,0.878,trans,1,1000,160
109,2 layer GCN,0.863,trans,1,1000,160
110,3 layer GCN,0.87,trans,1,1000,160
111,2 layer GCN,0.86875,trans,1,1600,160
112,3 layer GCN,0.84375,trans,1,1600,160
113,2 layer GCN,0.851875,trans,1,1600,160
114,3 layer GCN,0.86375,trans,1,1600,160
115,2 layer GCN,0.865625,trans,1,1600,160
116,3 layer GCN,0.795,trans,1,1600,160
117,2 layer GCN,0.86125,trans,1,2400,160
118,3 layer GCN,0.8529166666666667,trans,1,2400,160
119,2 layer GCN,0.8591666666666666,trans,1,2400,160
120,3 layer GCN,0.8695833333333334,trans,1,2400,160
121,2 layer GCN,0.8591666666666666,trans,1,2400,160
122,3 layer GCN,0.86,trans,1,2400,160
123,2 layer GCN,0.8703125,trans,1,3200,160
124,3 layer GCN,0.8765625,trans,1,3200,160
