,test_name,acc,ductive,seed,unlabeled_amount,labeled_amount
0,2 layer GCN,0.875,trans,0,40,160
1,2 layer GCN,0.88,trans,0,100,160
2,2 layer GCN,0.83,trans,0,200,160
3,2 layer GCN,0.8433333333333334,trans,0,300,160
4,2 layer GCN,0.875,trans,0,400,160
5,2 layer GCN,0.8716666666666667,trans,0,600,160
6,2 layer GCN,0.865,trans,0,1000,160
7,2 layer GCN,0.860625,trans,0,1600,160
8,2 layer GCN,0.8779166666666667,trans,0,2400,160
9,2 layer GCN,0.8809375,trans,0,3200,160
10,2 layer GCN,0.86775,trans,0,4000,160
11,2 layer GCN,0.875,trans,1,40,160
12,2 layer GCN,0.88,trans,1,100,160
13,2 layer GCN,0.875,trans,1,200,160
14,2 layer GCN,0.8966666666666666,trans,1,300,160
15,2 layer GCN,0.885,trans,1,400,160
16,2 layer GCN,0.8716666666666667,trans,1,600,160
17,2 layer GCN,0.885,trans,1,1000,160
18,2 layer GCN,0.875625,trans,1,1600,160
19,2 layer GCN,0.87625,trans,1,2400,160
20,2 layer GCN,0.883125,trans,1,3200,160
21,2 layer GCN,0.88725,trans,1,4000,160
22,2 layer GCN,0.775,trans,2,40,160
23,2 layer GCN,0.85,trans,2,100,160
24,2 layer GCN,0.85,trans,2,200,160
25,2 layer GCN,0.8633333333333333,trans,2,300,160
26,2 layer GCN,0.8425,trans,2,400,160
27,2 layer GCN,0.8433333333333334,trans,2,600,160
28,2 layer GCN,0.837,trans,2,1000,160
29,2 layer GCN,0.860625,trans,2,1600,160
30,2 layer GCN,0.86125,trans,2,2400,160
31,2 layer GCN,0.86625,trans,2,3200,160
32,2 layer GCN,0.85875,trans,2,4000,160
33,2 layer GCN,0.8,trans,3,40,160
34,2 layer GCN,0.85,trans,3,100,160
35,2 layer GCN,0.845,trans,3,200,160
36,2 layer GCN,0.8366666666666667,trans,3,300,160
37,2 layer GCN,0.805,trans,3,400,160
38,2 layer GCN,0.8366666666666667,trans,3,600,160
39,2 layer GCN,0.852,trans,3,1000,160
