,test_name,acc,ductive,seed,unlabeled_amount,labeled_amount
0,2 layer GCN,0.873,trans,0,1000,400
1,3 layer GCN,0.868,trans,0,1000,400
2,2 layer GCN,0.892,trans,1,1000,400
3,3 layer GCN,0.763,trans,1,1000,400
4,2 layer GCN,0.869,trans,2,1000,400
5,3 layer GCN,0.854,trans,2,1000,400
6,2 layer GCN,0.868,trans,3,1000,400
7,3 layer GCN,0.855,trans,3,1000,400
8,2 layer GCN,0.873,trans,4,1000,400
9,3 layer GCN,0.841,trans,4,1000,400
10,2 layer GCN,0.869,trans,5,1000,400
11,3 layer GCN,0.846,trans,5,1000,400
12,2 layer GCN,0.869,trans,6,1000,400
13,3 layer GCN,0.827,trans,6,1000,400
14,2 layer GCN,0.88,trans,7,1000,400
15,3 layer GCN,0.851,trans,7,1000,400
16,2 layer GCN,0.886,trans,8,1000,400
17,3 layer GCN,0.772,trans,8,1000,400
18,2 layer GCN,0.864,trans,9,1000,400
19,3 layer GCN,0.862,trans,9,1000,400
