,test_name,acc,ductive
0,2 layer GCN,0.9227957971676565,trans
1,2 layer GCN with edge weights,0.9547738693467337,trans
2,1 layer GCN,0.8752855185015989,trans
3,4 layer GCN,0.49474645957058017,trans
4,1 hop SimpleGCN,0.910918227501142,trans
5,4 hop SimpleGCN,0.7615349474645957,trans
6,20 hop SimpleGCN,0.49474645957058017,trans
7,100 hop SimpleGCN,0.49474645957058017,trans
8,4 head concat 80 GAT,0.9369575148469621,trans
9,8 head concat 80 GAT,0.9218821379625399,trans
10,2 layer GCN,0.9410689812699863,in
11,2 layer GCN with edge weights,0.9323892188213796,in
12,1 layer GCN,0.8296025582457743,in
13,4 layer GCN,0.49474645957058017,in
14,1 hop SimpleGCN,0.8296025582457743,in
15,4 hop SimpleGCN,0.8021927820922796,in
16,20 hop SimpleGCN,0.7994518044769301,in
17,100 hop SimpleGCN,0.7994518044769301,in
18,4 head concat 80 GAT,0.7935130196436729,in
19,2 layer GCN,0.9355870260392873,trans
20,2 layer GCN with edge weights,0.9552306989492919,trans
21,1 layer GCN,0.8789401553220648,trans
22,4 layer GCN,0.5760621288259479,trans
23,1 hop SimpleGCN,0.9100045682960256,trans
24,4 hop SimpleGCN,0.7706715395157606,trans
25,20 hop SimpleGCN,0.49474645957058017,trans
26,100 hop SimpleGCN,0.49474645957058017,trans
27,4 head concat 80 GAT,0.9269072635906807,trans
28,8 head concat 80 GAT,0.9351301964367291,trans
29,8 head noconcat 80 GAT,0.9323892188213796,trans
